2026-06-25 02:01:21 | INFO     | root | Logging initialized: logs/forward_test.log (level=DEBUG)
2026-06-25 02:13:31 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=1255 tps=2.07 bars=0 signals=0 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=720s
2026-06-25 02:13:31 | WARNING  | ayumi.blend_launcher | [B5 Pipeline] Ticks received (1255) but zero bars built — tick-to-bar pipeline may be stalled
2026-06-25 02:13:31 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=1255 bars_built=0 signals=0 traded=0 eval_errors=0
2026-06-25 02:13:31 | WARNING  | ayumi.forward_test | [B5 Pipeline] 1255 ticks received but 0 bars built — tick-to-bar conversion may be stalled
2026-06-25 02:13:31 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=0 no_signal=0 last=3679582s ago
2026-06-25 02:13:31 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=0 no_signal=0 last=3679582s ago
2026-06-25 02:13:31 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=0 no_signal=0 last=3679582s ago
2026-06-25 02:13:31 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=0 no_signal=0 last=3679582s ago
2026-06-25 02:13:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=0 no_signal=0 last=3679582s ago
2026-06-25 02:13:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=0 no_signal=0 last=3679582s ago
2026-06-25 02:13:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=0 no_signal=0 last=3679582s ago
2026-06-25 02:13:31 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=0 no_signal=0 last=3679582s ago
2026-06-25 02:13:31 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=0 no_signal=0 last=3679582s ago
2026-06-25 02:14:31 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=1350 tps=2.36 bars=0 signals=0 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=780s
2026-06-25 02:14:31 | WARNING  | ayumi.blend_launcher | [B5 Pipeline] Ticks received (1350) but zero bars built — tick-to-bar pipeline may be stalled
2026-06-25 02:14:31 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=1350 bars_built=0 signals=0 traded=0 eval_errors=0
2026-06-25 02:14:31 | WARNING  | ayumi.forward_test | [B5 Pipeline] 1350 ticks received but 0 bars built — tick-to-bar conversion may be stalled
2026-06-25 02:14:31 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=0 no_signal=0 last=3679642s ago
2026-06-25 02:14:31 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=0 no_signal=0 last=3679642s ago
2026-06-25 02:14:31 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=0 no_signal=0 last=3679642s ago
2026-06-25 02:14:31 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=0 no_signal=0 last=3679642s ago
2026-06-25 02:14:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=0 no_signal=0 last=3679642s ago
2026-06-25 02:14:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=0 no_signal=0 last=3679642s ago
2026-06-25 02:14:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=0 no_signal=0 last=3679642s ago
2026-06-25 02:14:31 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=0 no_signal=0 last=3679642s ago
2026-06-25 02:14:31 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=0 no_signal=0 last=3679642s ago
2026-06-25 02:15:00 | INFO     | strategies.srmr_plus | SRMR+ ?: outside trading hours (hour=2)
2026-06-25 02:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy SRMR+: eval #1, signals=0, total_no_signal=1
2026-06-25 02:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Killzone Momentum: eval #1, signals=0, total_no_signal=1
2026-06-25 02:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Donchian Channel Breakout: eval #1, signals=0, total_no_signal=1
2026-06-25 02:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session-Range Mean Reversion: eval #1, signals=0, total_no_signal=1
2026-06-25 02:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy BB+RSI Mean Reversion: eval #1, signals=0, total_no_signal=1
2026-06-25 02:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout London: eval #1, signals=0, total_no_signal=1
2026-06-25 02:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout NY: eval #1, signals=0, total_no_signal=1
2026-06-25 02:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout Asian: eval #1, signals=0, total_no_signal=1
2026-06-25 02:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Simple RSI Threshold: eval #1, signals=0, total_no_signal=1
2026-06-25 02:15:00 | INFO     | strategies.srmr_plus | SRMR+ ?: outside trading hours (hour=2)
2026-06-25 02:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy SRMR+: eval #2, signals=0, total_no_signal=2
2026-06-25 02:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Killzone Momentum: eval #2, signals=0, total_no_signal=2
2026-06-25 02:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Donchian Channel Breakout: eval #2, signals=0, total_no_signal=2
2026-06-25 02:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session-Range Mean Reversion: eval #2, signals=0, total_no_signal=2
2026-06-25 02:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy BB+RSI Mean Reversion: eval #2, signals=0, total_no_signal=2
2026-06-25 02:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout London: eval #2, signals=0, total_no_signal=2
2026-06-25 02:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout NY: eval #2, signals=0, total_no_signal=2
2026-06-25 02:15:00 | INFO     | adapters.ctrader.signal_adapter | Signal adapted: short GBPUSD Session Breakout Asian entry=1.31746 sl=1.31820 sl_dist=0.000742 conf=0.90
2026-06-25 02:15:00 | INFO     | ayumi.blend_launcher | [S1] Strategy Session Breakout Asian: eval #2, signals=1, total_no_signal=1
2026-06-25 02:15:00 | INFO     | ayumi.orchestrator | Adapted signal: strategy=session_breakout_asian symbol=GBPUSD dir=SHORT conf=0.90 entry=1.31746 sl=1.31820 sl_dist=0.000742
2026-06-25 02:15:00 | INFO     | ayumi.orchestrator | Signal received: strategy=session_breakout_asian symbol=GBPUSD direction=SHORT confidence=0.900
2026-06-25 02:15:00 | INFO     | ayumi.orchestrator | Routing: strategy=session_breakout_asian symbol=GBPUSD → profile=Profile.SNIPER
2026-06-25 02:15:00 | INFO     | ayumi.orchestrator | Signal accepted: strategy=session_breakout_asian symbol=GBPUSD lots=0.6700 risk=$50.00 sl=7.4pips
2026-06-25 02:15:00 | INFO     | ayumi.forward_test | Order accepted: GBPUSD SHORT 0.6700 lots risk=$50.00
2026-06-25 02:15:00 | INFO     | ayumi.blend_launcher | Signal accepted: session_breakout_asian short GBPUSD @ 1.31746 conf=0.90 lots=0.6700
2026-06-25 02:15:10 | WARNING  | ayumi.forward_test | Live order TIMEOUT: short GBPUSD order_id=96a5b9ea9de54d75838107d4cae2cd3c (no execution event in window)
2026-06-25 02:15:10 | WARNING  | ayumi.blend_launcher | Live execution failed: session_breakout_asian short 0.6700 lots status=timeout reason=timeout_awaiting_event
2026-06-25 02:15:10 | INFO     | ayumi.forward_test | Risk cancelled: $50.00 freed, daily remaining=$500.00
2026-06-25 02:15:10 | INFO     | ayumi.blend_launcher | [S1] Strategy Simple RSI Threshold: eval #2, signals=0, total_no_signal=2
2026-06-25 02:15:10 | INFO     | ayumi.openapi_spot_feed | [ORDER_ERROR] clientOrderId='' clientMsgId='order_aa64f1f95d1c460fb66d903799525407' pending_keys=['96a5b9ea9de54d75838107d4cae2cd3c']
2026-06-25 02:15:10 | WARNING  | ayumi.forward_test | Late outcome for order 96a5b9ea9de54d75838107d4cae2cd3c: rejected (short GBPUSD)
2026-06-25 02:15:10 | WARNING  | risk.sl_position_sizer | cancel_position overshoot: risk_amount=$100.00 > open_risk=$0.00 — clamping to zero (possible double-cancel or sizing mismatch)
2026-06-25 02:15:10 | INFO     | ayumi.forward_test | Risk cancelled: $100.00 freed, daily remaining=$500.00
2026-06-25 02:15:31 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=1449 tps=1.47 bars=2 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=840s
2026-06-25 02:15:31 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 02:15:31 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=1450 bars_built=2 signals=1 traded=0 eval_errors=0
2026-06-25 02:15:31 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=2 no_signal=2 last=31s ago
2026-06-25 02:15:31 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=2 no_signal=2 last=31s ago
2026-06-25 02:15:31 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=2 no_signal=2 last=31s ago
2026-06-25 02:15:31 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=2 no_signal=2 last=31s ago
2026-06-25 02:15:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=2 no_signal=1 last=31s ago
2026-06-25 02:15:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=2 no_signal=2 last=31s ago
2026-06-25 02:15:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=2 no_signal=2 last=31s ago
2026-06-25 02:15:31 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=2 no_signal=2 last=31s ago
2026-06-25 02:15:31 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=2 no_signal=2 last=21s ago
2026-06-25 02:16:31 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=1534 tps=3.31 bars=2 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=900s
2026-06-25 02:16:31 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 02:16:31 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=1534 bars_built=2 signals=1 traded=0 eval_errors=0
2026-06-25 02:16:31 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=2 no_signal=2 last=91s ago
2026-06-25 02:16:31 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=2 no_signal=2 last=91s ago
2026-06-25 02:16:31 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=2 no_signal=2 last=91s ago
2026-06-25 02:16:31 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=2 no_signal=2 last=91s ago
2026-06-25 02:16:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=2 no_signal=1 last=91s ago
2026-06-25 02:16:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=2 no_signal=2 last=91s ago
2026-06-25 02:16:31 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=2 no_signal=2 last=91s ago
2026-06-25 02:16:31 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=2 no_signal=2 last=91s ago
2026-06-25 02:16:31 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=2 no_signal=2 last=81s ago
2026-06-25 02:17:31 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=1631 tps=0.82 bars=2 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=960s
2026-06-25 02:17:31 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 02:17:32 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=1632 bars_built=2 signals=1 traded=0 eval_errors=0
2026-06-25 02:17:32 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=2 no_signal=2 last=151s ago
2026-06-25 02:17:32 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=2 no_signal=2 last=151s ago
2026-06-25 02:17:32 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=2 no_signal=2 last=151s ago
2026-06-25 02:17:32 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=2 no_signal=2 last=151s ago
2026-06-25 02:17:32 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=2 no_signal=1 last=151s ago
2026-06-25 02:17:32 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=2 no_signal=2 last=151s ago
2026-06-25 02:17:32 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=2 no_signal=2 last=151s ago
2026-06-25 02:17:32 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=2 no_signal=2 last=151s ago
2026-06-25 02:17:32 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=2 no_signal=2 last=141s ago
2026-06-25 02:18:31 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=1718 tps=2.21 bars=2 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=1020s
2026-06-25 02:18:31 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 02:18:32 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=1718 bars_built=2 signals=1 traded=0 eval_errors=0
2026-06-25 02:18:32 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=2 no_signal=2 last=212s ago
2026-06-25 02:18:32 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=2 no_signal=2 last=212s ago
2026-06-25 02:18:32 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=2 no_signal=2 last=212s ago
2026-06-25 02:18:32 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=2 no_signal=2 last=212s ago
2026-06-25 02:18:32 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=2 no_signal=1 last=212s ago
2026-06-25 02:18:32 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=2 no_signal=2 last=212s ago
2026-06-25 02:18:32 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=2 no_signal=2 last=212s ago
2026-06-25 02:18:32 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=2 no_signal=2 last=212s ago
2026-06-25 02:18:32 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=2 no_signal=2 last=202s ago
2026-06-25 02:19:31 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=1794 tps=2.55 bars=2 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=1080s
2026-06-25 02:19:31 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 02:19:32 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=1795 bars_built=2 signals=1 traded=0 eval_errors=0
2026-06-25 02:19:32 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=2 no_signal=2 last=272s ago
2026-06-25 02:19:32 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=2 no_signal=2 last=272s ago
2026-06-25 02:19:32 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=2 no_signal=2 last=272s ago
2026-06-25 02:19:32 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=2 no_signal=2 last=272s ago
2026-06-25 02:19:32 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=2 no_signal=1 last=272s ago
2026-06-25 02:19:32 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=2 no_signal=2 last=272s ago
2026-06-25 02:19:32 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=2 no_signal=2 last=272s ago
2026-06-25 02:19:32 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=2 no_signal=2 last=272s ago
2026-06-25 02:19:32 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=2 no_signal=2 last=262s ago
2026-06-25 02:20:31 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=1934 tps=3.50 bars=2 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=1140s
2026-06-25 02:20:31 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 02:20:32 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=1934 bars_built=2 signals=1 traded=0 eval_errors=0
2026-06-25 02:20:32 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=2 no_signal=2 last=332s ago
2026-06-25 02:20:32 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=2 no_signal=2 last=332s ago
2026-06-25 02:20:32 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=2 no_signal=2 last=332s ago
2026-06-25 02:20:32 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=2 no_signal=2 last=332s ago
2026-06-25 02:20:32 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=2 no_signal=1 last=332s ago
2026-06-25 02:20:32 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=2 no_signal=2 last=332s ago
2026-06-25 02:20:32 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=2 no_signal=2 last=332s ago
2026-06-25 02:20:32 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=2 no_signal=2 last=332s ago
2026-06-25 02:20:32 | INFO     | ayumi.forward_test | [S1 Health] Simple RSI Threshold: evals=2 no_signal=2 last=322s ago
2026-06-25 02:21:31 | INFO     | ayumi.blend_launcher | [B5 Health] ticks=2040 tps=1.96 bars=2 signals=1 trades=0 live_fills=0 paper=$10000.00 live=N/A uptime=1200s
2026-06-25 02:21:31 | WARNING  | ayumi.blend_launcher | [B5 Health] ⚠️  live_fills=0 but signals_generated=1 — orders may not be reaching cTrader
2026-06-25 02:21:32 | INFO     | ayumi.forward_test | [B5 Periodic] ticks=2040 bars_built=2 signals=1 traded=0 eval_errors=0
2026-06-25 02:21:32 | INFO     | ayumi.forward_test | [S1 Health] BB+RSI Mean Reversion: evals=2 no_signal=2 last=392s ago
2026-06-25 02:21:32 | INFO     | ayumi.forward_test | [S1 Health] Donchian Channel Breakout: evals=2 no_signal=2 last=392s ago
2026-06-25 02:21:32 | INFO     | ayumi.forward_test | [S1 Health] Killzone Momentum: evals=2 no_signal=2 last=392s ago
2026-06-25 02:21:32 | INFO     | ayumi.forward_test | [S1 Health] SRMR+: evals=2 no_signal=2 last=392s ago
2026-06-25 02:21:32 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout Asian: evals=2 no_signal=1 last=392s ago
2026-06-25 02:21:32 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout London: evals=2 no_signal=2 last=392s ago
2026-06-25 02:21:32 | INFO     | ayumi.forward_test | [S1 Health] Session Breakout NY: evals=2 no_signal=2 last=392s ago
2026-06-25 02:21:32 | INFO     | ayumi.forward_test | [S1 Health] Session-Range Mean Reversion: evals=2 no_signal=2 last=392s ago
